sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002972,4,1,34.26647186279297
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002972,5,1,38.9178352355957
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002972,6,1,34.26136016845703
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002972,7,1,35.86259078979492
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002972,8,1,34.704246520996094
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002972,9,1,31.365596771240234
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002972,10,1,36.92609405517578
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002972,11,1,33.07661819458008
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002972,12,1,31.946746826171875
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002941,0,1,19.975257873535156
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002941,1,1,19.952125549316406
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002941,2,1,19.667346954345703
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002941,3,1,17.85384750366211
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002941,4,1,16.957839965820312
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002941,5,1,16.38140869140625
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000508,1,1,28.235193252563477
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000508,2,1,28.69230842590332
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000508,3,1,28.39658546447754
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000508,4,1,27.66277503967285
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000508,5,1,26.376806259155273
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000508,6,1,24.073209762573242
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000508,7,1,23.11553955078125
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000508,8,1,20.878192901611328
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000508,9,1,20.725637435913086
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000508,10,1,21.44766616821289
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000508,11,1,23.323471069335938
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000508,12,1,25.144622802734375
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000508,13,1,27.10785675048828
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_200_6002641,3,1,17.280715942382812
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_200_6002641,7,1,13.676862716674805
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_200_6002641,8,1,13.472352027893066
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003008,0,1,25.548870086669922
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003008,1,1,24.501331329345703
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003008,2,1,21.758148193359375
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003008,3,1,21.56179428100586
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003008,4,1,19.36498260498047
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003008,5,1,20.152841567993164
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003008,6,1,18.290477752685547
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003008,7,1,18.159679412841797
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003008,8,1,18.263111114501953
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003008,9,1,17.81448745727539
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003008,10,1,17.161916732788086
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003008,11,1,16.056541442871094
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003008,12,1,16.01665496826172
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003008,13,1,16.79827117919922
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002914,0,1,28.32245445251465
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002914,1,1,27.74212646484375
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002914,2,1,23.517793655395508
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002914,3,1,18.793292999267578
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002914,6,1,14.934839248657227
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000421,0,1,34.19944381713867
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000421,1,1,32.543190002441406
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000421,2,1,27.60772132873535
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000421,3,1,29.75403594970703
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000421,4,1,26.212602615356445
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000421,5,1,26.586193084716797
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000421,6,1,24.64444351196289
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000421,7,1,26.00946044921875
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000421,8,1,25.98389434814453
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000421,9,1,25.434101104736328
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000421,10,1,24.996679306030273
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000421,11,1,23.11608123779297
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000421,12,1,30.18010711669922
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000421,13,1,29.44443130493164
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000421,14,1,32.166526794433594
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002960,0,1,26.844667434692383
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002960,1,1,25.373794555664062
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002960,2,1,26.279090881347656
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002960,3,1,25.84636116027832
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002960,4,1,25.742244720458984
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002960,5,1,22.86810302734375
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002960,6,1,20.853317260742188
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002960,7,1,20.908132553100586
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002960,8,1,18.657081604003906
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002960,9,1,17.796035766601562
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000875,0,1,36.766441345214844
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000875,1,1,35.56709289550781
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000875,2,1,34.9399299621582
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000875,3,1,31.325881958007812
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000875,4,1,32.506858825683594
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000875,5,1,27.229949951171875
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000875,6,1,27.98494529724121
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000875,7,1,25.134105682373047
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000875,8,1,27.970020294189453
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000875,9,1,26.70682144165039
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000875,10,1,29.891603469848633
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000875,11,1,27.262165069580078
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000875,12,1,34.34946060180664
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000875,13,1,30.604270935058594
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000875,14,1,31.08500862121582
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000875,15,1,31.052717208862305
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_210_6001953,10,1,14.701787948608398
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003018,0,1,30.102418899536133
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003018,1,1,28.945241928100586
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003018,2,1,24.921457290649414
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003018,3,1,26.001235961914062
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003018,4,1,26.24909019470215
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003018,5,1,19.3017635345459
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003018,6,1,19.47760772705078
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003018,7,1,17.318506240844727
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003018,8,1,16.618162155151367
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_200_6002595,2,1,18.43705177307129
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_200_6002595,3,1,16.863880157470703
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_200_6002595,4,1,15.085304260253906
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_200_6002595,5,1,13.93092155456543
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000898,1,1,33.543678283691406
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000898,2,1,32.943992614746094
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000898,3,1,29.120052337646484
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000898,5,1,27.579309463500977
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000912,7,1,17.560649871826172
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000912,8,1,16.56201934814453
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000912,9,1,17.770971298217773
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000511,0,1,23.412742614746094
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000511,1,1,20.286489486694336
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000557,0,1,32.05119323730469
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000557,1,1,27.803096771240234
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000557,2,1,26.81534194946289
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000557,3,1,22.758840560913086
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000557,4,1,20.987071990966797
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000557,5,1,18.633758544921875
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_210_6001901,0,1,27.30799674987793
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_210_6001901,1,1,23.966758728027344
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_210_6001901,2,1,24.700746536254883
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_200_6002543,0,1,20.25613021850586
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_200_6002543,1,1,17.360797882080078
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002878,0,1,26.16202735900879
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002878,1,1,25.194435119628906
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002878,2,1,22.213253021240234
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002878,3,1,23.637319564819336
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002878,4,1,24.420902252197266
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002878,5,1,19.68531608581543
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002878,6,1,17.8618106842041
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002878,7,1,16.5208683013916
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002878,8,1,16.533100128173828
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002878,9,1,19.205463409423828
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002878,10,1,18.593706130981445
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002878,11,1,15.677764892578125
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002878,12,1,24.659259796142578
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002878,13,1,23.227745056152344
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_210_6001917,4,0,42.33881632486979
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_202_6000543,11,0,34.63982899983724
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_210_6001499,4,0,34.19190979003906
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002993,7,0,24.622029622395832
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_202_6000543,5,0,27.152809143066406
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_202_6000539,7,0,43.76012166341146
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_202_6000483,5,0,60.25823974609375
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_200_6002442,6,0,39.82884216308594
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_202_6000483,6,0,33.49888356526693
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_200_6002442,12,0,29.804707845052082
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_202_6000531,10,0,28.069193522135418
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_203_6000942,10,0,40.91462198893229
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_203_6000912,4,0,33.68675740559896
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002914,7,0,42.47540791829427
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_200_6002543,4,0,45.01996866861979
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_210_6001513,5,0,38.5997060139974
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_209_6001397,12,0,25.549217224121094
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_200_6002641,11,0,29.196395874023438
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_203_6000942,11,0,29.703470865885418
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002993,5,0,36.980926513671875
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_200_6002595,7,0,54.25408935546875
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_202_6000511,11,0,33.149881998697914
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002914,10,0,40.055074055989586
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_203_6000912,11,0,37.53283182779948
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_210_6001953,6,0,38.58767445882162
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_210_6001917,6,0,32.511670430501304
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_200_6002442,9,0,23.298807779947918
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_210_6001953,9,0,33.44951883951823
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_200_6002442,5,0,37.27019500732422
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_200_6002442,10,0,25.383260091145832
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_202_6000531,9,0,40.48540242513021
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002914,8,0,32.55656433105469
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_202_6000474,6,0,35.10081990559896
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002941,9,0,30.007059733072918
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_210_6001499,11,0,33.29248555501302
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_202_6000539,5,0,31.82459767659505
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_202_6000474,5,0,61.66889444986979
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_209_6001377,10,0,34.78557586669922
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_200_6002595,9,0,30.710421244303387
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002993,11,0,22.983929951985676
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_202_6000557,9,0,39.71541849772135
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_210_6001513,4,0,29.663485209147137
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002941,8,0,23.118685404459637
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_203_6000912,6,0,35.62621053059896
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002914,12,0,28.753000895182293
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_209_6001377,11,0,34.435078938802086
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_210_6001499,5,0,33.42791748046875
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_202_6000557,6,0,47.88900248209635
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_202_6000557,10,0,29.210072835286457
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_202_6000543,4,0,45.86620585123698
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_202_6000531,7,0,30.215545654296875
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_200_6002595,10,0,47.0486094156901
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002914,5,0,35.165924072265625
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_202_6000531,4,0,35.41785430908203
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_210_6001513,6,0,29.81463877360026
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_200_6002442,11,0,27.96855926513672
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_209_6001377,8,0,42.6759287516276
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_202_6000483,7,0,30.82580057779948
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_202_6000543,9,0,30.608922322591145
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_203_6000898,10,0,44.9301503499349
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_203_6000912,12,0,34.316001892089844
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_202_6000511,7,0,56.94445292154948
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6003024,5,0,60.58888244628906
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6003018,12,0,35.65132141113281
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_210_6001901,7,0,30.748972574869793
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_203_6000898,12,0,28.831390380859375
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_202_6000483,11,0,29.19554901123047
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_210_6001917,10,0,29.660695393880207
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002914,11,0,25.71386973063151
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_202_6000483,8,0,30.056294759114582
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002941,11,0,27.1558837890625
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_210_6001917,11,0,45.49937947591146
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002993,10,0,31.691518147786457
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_202_6000539,9,0,22.873257954915363
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_203_6000942,7,0,68.4137674967448
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_209_6001377,12,0,39.88813781738281
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6003024,10,0,32.078470865885414
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_200_6002543,8,0,37.385986328125
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_202_6000531,6,0,34.6311289469401
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6003003,0,1,55.70152791341146
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6003003,1,1,55.490132649739586
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6003003,2,1,46.337849934895836
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6003003,3,1,52.10051472981771
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6003003,4,1,44.74805196126302
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6003003,5,1,36.94470723470052
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6003003,6,1,33.35956319173177
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6003003,7,1,31.830113728841145
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6003003,8,1,33.49742889404297
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6003003,9,1,32.53851318359375
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6003003,10,1,35.72747802734375
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002972,0,1,92.28026326497395
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002972,1,1,73.10707600911458
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002972,2,1,85.67940266927083
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002972,3,1,83.58274332682292
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002972,4,1,71.6512451171875
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002972,5,1,84.89473470052083
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002972,6,1,73.2667948404948
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002972,7,1,73.75558471679688
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002972,8,1,66.50517272949219
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002972,9,1,63.88938903808594
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002972,10,1,78.3849589029948
AXFLAIR,patch,padim,mahalanobis,top1,0,file_brain_AXFLAIR_201_6002972,11,1,68.70718383789062
