sequence,backbone,seed,volume,slice,y_true,score
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000912,8,1,0.22227627038955688
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000912,9,1,0.24521827697753906
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000511,0,1,0.316783607006073
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000511,1,1,0.2575258215268453
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000557,0,1,0.38343318303426105
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000557,1,1,0.4114013910293579
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000557,2,1,0.37515759468078613
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000557,3,1,0.3124229311943054
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000557,4,1,0.22911282380421957
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000557,5,1,0.24995569388071695
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_210_6001901,0,1,0.5366862614949545
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_210_6001901,1,1,0.3839162190755208
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_210_6001901,2,1,0.36468319098154706
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_200_6002543,0,1,0.3104219039281209
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_200_6002543,1,1,0.2511362036069234
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002878,0,1,0.4528137842814128
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002878,1,1,0.4443282683690389
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002878,2,1,0.3719513416290283
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002878,3,1,0.3773959477742513
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002878,4,1,0.3420492808024089
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002878,5,1,0.2809818585713704
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002878,6,1,0.27792759736378986
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002878,7,1,0.2804325024286906
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002878,8,1,0.30600273609161377
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002878,9,1,0.40107905864715576
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002878,10,1,0.2546326319376628
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002878,11,1,0.2547878821690877
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002878,12,1,0.42271776994069415
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002878,13,1,0.43112138907114667
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_210_6001917,4,0,0.23146398862202963
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000543,11,0,0.22811853885650635
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_210_6001499,4,0,0.2826846241950989
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002993,7,0,0.15990998347600302
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000543,5,0,0.19160296519597372
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000539,7,0,0.26110929250717163
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000483,5,0,0.32906782627105713
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_200_6002442,6,0,0.25453706582387287
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000483,6,0,0.20302804311116537
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_200_6002442,12,0,0.2304002046585083
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000531,10,0,0.2026998202006022
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000942,10,0,0.19490853945414224
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000912,4,0,0.2102572520573934
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002914,7,0,0.3300737738609314
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_200_6002543,4,0,0.2384687860806783
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_210_6001513,5,0,0.23261578877766928
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_209_6001397,12,0,0.24378748734792074
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_200_6002641,11,0,0.211879293123881
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000942,11,0,0.1805183490117391
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002993,5,0,0.21913301944732666
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_200_6002595,7,0,0.21900057792663574
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000511,11,0,0.22416696945826212
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002914,10,0,0.3729775746663411
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000912,11,0,0.2498840888341268
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_210_6001953,6,0,0.24139289061228433
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_210_6001917,6,0,0.2733788887659709
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_200_6002442,9,0,0.21817082166671753
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_210_6001953,9,0,0.24646824598312378
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_200_6002442,5,0,0.23812941710154215
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_200_6002442,10,0,0.2706794738769531
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000531,9,0,0.385193665822347
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002914,8,0,0.22230197985967
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000474,6,0,0.21699259678522745
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002941,9,0,0.2420303225517273
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_210_6001499,11,0,0.2483285665512085
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000539,5,0,0.24784050385157266
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000474,5,0,0.1925118366877238
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_209_6001377,10,0,0.336251695950826
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_200_6002595,9,0,0.1982973019282023
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002993,11,0,0.1817460854848226
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000557,9,0,0.2023798624674479
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_210_6001513,4,0,0.16329079866409302
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002941,8,0,0.20272173484166464
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000912,6,0,0.21200650930404663
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002914,12,0,0.16792734464009604
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_209_6001377,11,0,0.2057755390803019
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_210_6001499,5,0,0.2075653870900472
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000557,6,0,0.20096705357233682
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000557,10,0,0.18399296204249063
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000543,4,0,0.285224715868632
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000531,7,0,0.27241478363672894
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_200_6002595,10,0,0.4162006378173828
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002914,5,0,0.264323890209198
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000531,4,0,0.245386004447937
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_210_6001513,6,0,0.2493019700050354
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_200_6002442,11,0,0.20817665259043375
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_209_6001377,8,0,0.21853488683700562
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000483,7,0,0.2295352816581726
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000543,9,0,0.22156878312428793
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000898,10,0,0.26142094532648724
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000912,12,0,0.19268556435902914
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000511,7,0,0.19242101907730103
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003024,5,0,0.2552385926246643
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003018,12,0,0.3227385679880778
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_210_6001901,7,0,0.22730517387390137
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000898,12,0,0.20718077818552652
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000483,11,0,0.20717279116312662
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_210_6001917,10,0,0.2016603151957194
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002914,11,0,0.17981266975402832
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000483,8,0,0.2002661426862081
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002941,11,0,0.2039379874865214
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_210_6001917,11,0,0.23628675937652588
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002993,10,0,0.16546064615249634
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000539,9,0,0.1902280648549398
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000942,7,0,0.297644038995107
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_209_6001377,12,0,0.45189857482910156
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003024,10,0,0.2028802235921224
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_200_6002543,8,0,0.23507678508758545
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000531,6,0,0.2892455856005351
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003003,0,1,0.2942107319831848
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003003,1,1,0.2704763213793437
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003003,2,1,0.2699191172917684
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003003,3,1,0.3088931441307068
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003003,4,1,0.24092525243759155
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003003,5,1,0.2203672726949056
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003003,6,1,0.24017441272735596
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003003,7,1,0.24080083767573038
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003003,8,1,0.2941285967826843
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003003,9,1,0.274886687596639
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003003,10,1,0.23050667842229208
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002972,0,1,0.49041175842285156
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002972,1,1,0.5274848937988281
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002972,2,1,0.5711750586827596
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002972,3,1,0.5255786180496216
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002972,4,1,0.44264014561971027
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002972,5,1,0.45068613688151044
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002972,6,1,0.4204592704772949
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002972,7,1,0.39169641335805255
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002972,8,1,0.42185314496358234
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002972,9,1,0.39501949151357013
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002972,10,1,0.3862949212392171
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002972,11,1,0.4066778818766276
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002972,12,1,0.41964491208394367
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002941,0,1,0.3076557119687398
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002941,1,1,0.3473807175954183
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002941,2,1,0.24994556109110513
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002941,3,1,0.28796927134195965
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002941,4,1,0.2629767258961995
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002941,5,1,0.21369830767313638
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000508,1,1,0.34102463722229004
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000508,2,1,0.3645713726679484
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000508,3,1,0.43326934178670246
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000508,4,1,0.4113829930623372
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000508,5,1,0.3893669843673706
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000508,6,1,0.40887848536173504
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000508,7,1,0.3600490093231201
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000508,8,1,0.3625216484069824
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000508,9,1,0.4364907741546631
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000508,10,1,0.33242928981781006
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000508,11,1,0.4636327425638835
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000508,12,1,0.44778625170389813
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000508,13,1,0.42194056510925293
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_200_6002641,3,1,0.19037516911824545
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_200_6002641,7,1,0.18217269579569498
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_200_6002641,8,1,0.13975799083709717
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003008,0,1,0.3919989267985026
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003008,1,1,0.4047575791676839
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003008,2,1,0.39880049228668213
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003008,3,1,0.405276616414388
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003008,4,1,0.3367879390716553
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003008,5,1,0.35170722007751465
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003008,6,1,0.33386003971099854
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003008,7,1,0.3965612252553304
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003008,8,1,0.39872153600056964
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003008,9,1,0.29373379548390705
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003008,10,1,0.2910401225090027
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003008,11,1,0.28616003195444745
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003008,12,1,0.29305344820022583
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003008,13,1,0.2586689790089925
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002914,0,1,0.4151301383972168
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002914,1,1,0.4586037000020345
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002914,2,1,0.28994866212209064
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002914,3,1,0.2901609738667806
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002914,6,1,0.16744170586268106
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000421,0,1,0.45036526521046955
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000421,1,1,0.4680179754892985
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000421,2,1,0.3759605884552002
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000421,3,1,0.3817046880722046
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000421,4,1,0.4080772399902344
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000421,5,1,0.3804500102996826
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000421,6,1,0.374330997467041
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000421,7,1,0.41859594980875653
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000421,8,1,0.43614617983500165
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000421,9,1,0.4832635720570882
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000421,10,1,0.5536237955093384
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000421,11,1,0.473150094350179
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000421,12,1,0.5559239387512207
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000421,13,1,0.6315653324127197
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000421,14,1,0.5420097510019938
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002960,0,1,0.37706947326660156
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002960,1,1,0.3091739018758138
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002960,2,1,0.3600287040074666
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002960,3,1,0.4110406239827474
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002960,4,1,0.34763777256011963
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002960,5,1,0.25737454493840534
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002960,6,1,0.2579472064971924
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002960,7,1,0.28532272577285767
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002960,8,1,0.26445045073827106
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002960,9,1,0.2940022945404053
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000875,0,1,0.4341748555501302
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000875,1,1,0.4708312352498372
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000875,2,1,0.4434613784154256
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000875,3,1,0.37521878878275555
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000875,4,1,0.36569730440775555
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000875,5,1,0.33023009697596234
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000875,6,1,0.37582846482594806
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000875,7,1,0.29609930515289307
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000875,8,1,0.36837947368621826
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000875,9,1,0.3915477196375529
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000875,10,1,0.3617171843846639
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000875,11,1,0.3877262274424235
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000875,12,1,0.4899168411890666
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000875,13,1,0.44060492515563965
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000875,14,1,0.47631533940633136
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000875,15,1,0.4191025495529175
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_210_6001953,10,1,0.2160293459892273
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003018,0,1,0.3705647786458333
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003018,1,1,0.4123227596282959
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003018,2,1,0.38359832763671875
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003018,3,1,0.3737754821777344
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003018,4,1,0.35067133108774823
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003018,5,1,0.2465091347694397
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003018,6,1,0.25907472769419354
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003018,7,1,0.2606552243232727
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6003018,8,1,0.2737908164660136
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_200_6002595,2,1,0.2998432119687398
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_200_6002595,3,1,0.1871179739634196
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_200_6002595,4,1,0.16035072008768717
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_200_6002595,5,1,0.16128053267796835
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000898,1,1,0.31974991162618
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000898,2,1,0.316326379776001
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000898,3,1,0.331579069296519
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000898,5,1,0.29809802770614624
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000912,7,1,0.19547263781229654
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000912,8,1,0.2155702511469523
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_203_6000912,9,1,0.241481343905131
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000511,0,1,0.3215588529904683
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000511,1,1,0.25417645772298175
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000557,0,1,0.4375722408294678
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000557,1,1,0.43192513783772785
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000557,2,1,0.36928701400756836
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000557,3,1,0.31646764278411865
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000557,4,1,0.22123263279596964
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_202_6000557,5,1,0.25277280807495117
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_210_6001901,0,1,0.5427561601003011
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_210_6001901,1,1,0.3774208227793376
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_210_6001901,2,1,0.35502413908640545
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_200_6002543,0,1,0.2993464668591817
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_200_6002543,1,1,0.27093180020650226
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002878,0,1,0.45375998814900714
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002878,1,1,0.4339882930119832
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002878,2,1,0.3719513416290283
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002878,3,1,0.3828495343526204
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002878,4,1,0.3308296998341878
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002878,5,1,0.2791292667388916
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002878,6,1,0.27097155650456745
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002878,7,1,0.2816733519236247
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002878,8,1,0.32077133655548096
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002878,9,1,0.40358972549438477
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002878,10,1,0.2542002995808919
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002878,11,1,0.26346178849538165
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002878,12,1,0.39463285605112713
AXFLAIR,anomalydino,2,file_brain_AXFLAIR_201_6002878,13,1,0.43254295984903973
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_210_6001917,4,0,0.2285315990447998
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_202_6000543,11,0,0.21486047903696695
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_210_6001499,4,0,0.28568798303604126
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_201_6002993,7,0,0.1700061559677124
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_202_6000543,5,0,0.2003224492073059
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_202_6000539,7,0,0.2650241057078044
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_202_6000483,5,0,0.3111315568288167
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_200_6002442,6,0,0.25717933972676593
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_202_6000483,6,0,0.19867591063181558
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_200_6002442,12,0,0.24062112967173258
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_202_6000531,10,0,0.23350024223327637
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_203_6000942,10,0,0.22047754128774008
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_203_6000912,4,0,0.21062000592549643
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_201_6002914,7,0,0.33396077156066895
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_200_6002543,4,0,0.23859008153279623
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_210_6001513,5,0,0.23203078905741373
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_209_6001397,12,0,0.2593013445536296
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_200_6002641,11,0,0.2180899977684021
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_203_6000942,11,0,0.17508389552434286
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_201_6002993,5,0,0.23220201333363852
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_200_6002595,7,0,0.21409593025843301
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_202_6000511,11,0,0.21711995204289755
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_201_6002914,10,0,0.37513454755147296
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_203_6000912,11,0,0.26747341950734455
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_210_6001953,6,0,0.23911730448404947
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_210_6001917,6,0,0.2827876806259155
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_200_6002442,9,0,0.22483495871225992
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_210_6001953,9,0,0.21173050006230673
AXFLAIR,anomalydino,3,file_brain_AXFLAIR_200_6002442,5,0,0.25262484947840375
