sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000511,1,1,40.429972330729164
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000557,0,1,44.55401102701823
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000557,1,1,43.92127990722656
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000557,2,1,43.198699951171875
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000557,3,1,40.034220377604164
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000557,4,1,38.38776652018229
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000557,5,1,36.639147440592446
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_210_6001901,0,1,48.47948710123698
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_210_6001901,1,1,43.8019765218099
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_210_6001901,2,1,44.36578369140625
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_200_6002543,0,1,40.99646504720052
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_200_6002543,1,1,39.02692667643229
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002878,0,1,44.90984090169271
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002878,1,1,45.66124471028646
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002878,2,1,43.302154541015625
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002878,3,1,43.82903544108073
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002878,4,1,42.48070780436198
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002878,5,1,39.41705322265625
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002878,6,1,38.4032948811849
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002878,7,1,40.29809315999349
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002878,8,1,41.36246236165365
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002878,9,1,45.177581787109375
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002878,10,1,39.95977274576823
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002878,11,1,38.74609629313151
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002878,12,1,43.28492228190104
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002878,13,1,43.89849853515625
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_210_6001917,4,0,36.1732177734375
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000543,11,0,35.73613562950721
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_210_6001499,4,0,36.698690561147835
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002993,7,0,35.010824350210335
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000543,5,0,36.45806650015024
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000539,7,0,36.974987323467545
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000483,5,0,38.06599308894231
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_200_6002442,6,0,38.09886052058293
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000483,6,0,36.36078819861779
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_200_6002442,12,0,36.112884521484375
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000531,10,0,35.309948260967545
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000942,10,0,35.58367450420673
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000912,4,0,36.90591665414664
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002914,7,0,40.35018686147836
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_200_6002543,4,0,36.84093299278846
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_210_6001513,5,0,37.53821035531851
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_209_6001397,12,0,35.91474327674279
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_200_6002641,11,0,35.525482177734375
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000942,11,0,35.03026874248798
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002993,5,0,36.67042893629808
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_200_6002595,7,0,36.54659329927885
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000511,11,0,36.27154541015625
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002914,10,0,41.69678673377404
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000912,11,0,36.55598801832933
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_210_6001953,6,0,36.66168212890625
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_210_6001917,6,0,38.175426776592545
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_200_6002442,9,0,35.91644287109375
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_210_6001953,9,0,36.18492243840144
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_200_6002442,5,0,35.37512676532452
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_200_6002442,10,0,36.51177274263822
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000531,9,0,39.88693472055289
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002914,8,0,34.70047466571514
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000474,6,0,35.78627366286058
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002941,9,0,37.047384408804085
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_210_6001499,11,0,37.08316744290865
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000539,5,0,36.68477689302885
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000474,5,0,36.74227670522836
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_209_6001377,10,0,37.48982356144832
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_200_6002595,9,0,35.309600830078125
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002993,11,0,35.07255436823918
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000557,9,0,36.21631328876202
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_210_6001513,4,0,35.84681114783654
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002941,8,0,36.53374774639423
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000912,6,0,35.08106407752404
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002914,12,0,35.06887347881611
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_209_6001377,11,0,35.92632117638221
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_210_6001499,5,0,35.41610013521635
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000557,6,0,36.02211115910457
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000557,10,0,35.26122107872596
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000543,4,0,36.32071392352764
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000531,7,0,36.26354041466346
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_200_6002595,10,0,41.39205697866586
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002914,5,0,36.511340801532455
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000531,4,0,36.77322622445914
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_210_6001513,6,0,36.34871732271635
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_200_6002442,11,0,36.65718900240385
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_209_6001377,8,0,36.17088435246394
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000483,7,0,35.58571213942308
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000543,9,0,36.17104867788461
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000898,10,0,38.93474872295673
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000912,12,0,36.21241642878606
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000511,7,0,34.78869394155649
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003024,5,0,36.18057720477764
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003018,12,0,38.80544809194711
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_210_6001901,7,0,37.14848914513221
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000898,12,0,35.53689340444711
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000483,11,0,34.9178701547476
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_210_6001917,10,0,35.68316650390625
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002914,11,0,35.51866736778846
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000483,8,0,35.87904475285457
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002941,11,0,35.53968224158654
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_210_6001917,11,0,35.42801607572115
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002993,10,0,36.332906869741585
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000539,9,0,34.86844576322115
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000942,7,0,37.134998028094955
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_209_6001377,12,0,41.26953594501202
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003024,10,0,35.60121037409856
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_200_6002543,8,0,36.04527400090144
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000531,6,0,36.21950824444111
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003003,0,1,38.92477182241586
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003003,1,1,39.297933725210335
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003003,2,1,37.9917226938101
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003003,3,1,38.31273475060096
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003003,4,1,37.81193659855769
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003003,5,1,36.37749774639423
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003003,6,1,36.50336162860577
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003003,7,1,36.26973313551683
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003003,8,1,36.86222017728365
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003003,9,1,36.64742572490986
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003003,10,1,36.236522967998795
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002972,0,1,46.60892427884615
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002972,1,1,47.06048114483173
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002972,2,1,48.16396859975961
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002972,3,1,46.71890024038461
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002972,4,1,42.76293006310096
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002972,5,1,45.94378192608173
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002972,6,1,42.86683537409856
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002972,7,1,43.82023268479567
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002972,8,1,43.70694204477164
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002972,9,1,41.61803260216346
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002972,10,1,43.66161639873798
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002972,11,1,41.35493351862981
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002972,12,1,41.91681377704327
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002941,0,1,37.66685603215144
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002941,1,1,38.469311053936295
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002941,2,1,36.93206787109375
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002941,3,1,38.00718806340144
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002941,4,1,37.66246619591346
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002941,5,1,36.12214073768029
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000508,1,1,39.36865938626803
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000508,2,1,40.44155649038461
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000508,3,1,41.51654052734375
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000508,4,1,40.57375863882211
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000508,5,1,40.82463191105769
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000508,6,1,39.92954664963942
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000508,7,1,38.35518235426683
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000508,8,1,38.60482553335336
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000508,9,1,39.0177987905649
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000508,10,1,39.61830021784856
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000508,11,1,40.75217848557692
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000508,12,1,41.85683030348558
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000508,13,1,42.16611891526442
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_200_6002641,3,1,35.79888446514423
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_200_6002641,7,1,35.6303476186899
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_200_6002641,8,1,34.66281597430889
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003008,0,1,43.26030085637019
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003008,1,1,42.34954833984375
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003008,2,1,42.60729041466346
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003008,3,1,41.48055795522836
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003008,4,1,39.72343092698317
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003008,5,1,40.14796330378606
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003008,6,1,37.650360107421875
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003008,7,1,40.07961801382211
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003008,8,1,38.55488469050481
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003008,9,1,38.33877328725961
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003008,10,1,37.08513700045072
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003008,11,1,36.91962608924279
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003008,12,1,36.58973811222957
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003008,13,1,35.77192570612981
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002914,0,1,43.52953162560096
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002914,1,1,42.83669809194711
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002914,2,1,38.4104238656851
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002914,3,1,37.42694796048678
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002914,6,1,34.81376765324519
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000421,0,1,44.24734262319711
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000421,1,1,43.67455115685096
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000421,2,1,40.43083777794471
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000421,3,1,41.62616436298077
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000421,4,1,41.08677321213942
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000421,5,1,39.67081862229567
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000421,6,1,40.19308706430289
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000421,7,1,41.31582406850961
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000421,8,1,41.73155799278846
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000421,9,1,43.03802959735577
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000421,10,1,44.31789926382211
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000421,11,1,42.01879413311298
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000421,12,1,46.72786771334135
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000421,13,1,49.18741548978365
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_202_6000421,14,1,46.17697378305289
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002960,0,1,41.71880634014423
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002960,1,1,40.30974872295673
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002960,2,1,40.68642953725961
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002960,3,1,42.52832970252404
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002960,4,1,38.93476750300481
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002960,5,1,37.41508131760817
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002960,6,1,38.36099712665264
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002960,7,1,38.28010676457332
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002960,8,1,38.29417536808894
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6002960,9,1,37.39216496394231
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000875,0,1,44.42647611177885
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000875,1,1,44.89943284254808
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000875,2,1,45.68585205078125
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000875,3,1,40.92658409705529
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000875,4,1,41.54318002554086
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000875,5,1,38.06775371844952
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000875,6,1,38.53366558368389
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000875,7,1,37.90919377253606
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000875,8,1,40.42534930889423
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000875,9,1,39.36446908804086
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000875,10,1,40.98315899188702
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000875,11,1,42.41328782301683
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000875,12,1,46.1108633188101
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000875,13,1,44.45994215745192
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000875,14,1,45.83011568509615
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_203_6000875,15,1,42.88190636268029
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_210_6001953,10,1,35.96076378455529
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003018,0,1,41.72314453125
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003018,1,1,43.40762094350961
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003018,2,1,40.29930701622596
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003018,3,1,42.02512770432692
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003018,4,1,41.08343505859375
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003018,5,1,36.57646766075721
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003018,6,1,37.71697059044471
AXFLAIR,patch,patchcore_407,coreset_knn,top5,2,file_brain_AXFLAIR_201_6003018,7,1,36.65536264272836
