sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002033,1,1,22.003697321965145
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002033,2,1,23.180213341346153
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002033,3,1,19.6961669921875
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002817,0,1,21.90655517578125
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,0,1,22.31866220327524
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,1,1,22.963303786057693
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,2,1,21.64892578125
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,3,1,19.783832256610577
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,4,1,20.404517540564903
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,5,1,19.483693049504208
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,6,1,19.76318828876202
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,7,1,21.318814791165867
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,8,1,19.930804912860577
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,9,1,21.479877178485577
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,10,1,23.705287053034855
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,11,1,22.192237267127403
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,12,1,20.99451622596154
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,13,1,22.4040034367488
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002188,14,1,23.89209453876202
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002337,0,1,23.43861037034255
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002337,1,1,23.547391451322117
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002337,2,1,24.29961219200721
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002337,3,1,20.57514366736779
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002337,4,1,20.432293231670673
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002735,0,1,24.27416757436899
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002735,1,1,27.2899662898137
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002735,2,1,26.285423865685097
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002735,3,1,23.740318885216347
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002735,4,1,22.20490440955529
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002735,5,1,20.365868201622597
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002735,6,1,19.91639357346755
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002735,7,1,20.258159930889423
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002735,8,1,19.12840623121995
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002735,9,1,19.362332857572117
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002735,10,1,19.445087139423077
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002735,11,1,19.387771606445312
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002089,4,1,20.23316133939303
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002089,5,1,20.46290705754207
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002089,6,1,21.09606229341947
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002089,7,1,19.62976778470553
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002089,8,1,19.611575786884014
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002089,9,1,21.81151639498197
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002089,10,1,24.776268592247597
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002089,11,1,25.441011868990383
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002089,12,1,26.685079721304085
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002089,13,1,25.88214815579928
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002089,14,1,26.90361609825721
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002089,15,1,26.112513615534855
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002065,0,1,25.086465688852165
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002065,1,1,24.96874060997596
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002065,2,1,24.472510704627403
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002065,3,1,24.562852125901443
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002065,4,1,21.078829251802883
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002065,5,1,19.55135286771334
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002065,10,1,19.293048565204327
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002396,0,1,23.53937002328726
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070010,8,0,17.348922729492188
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080493,5,0,19.16021024263822
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_201_6002795,10,0,17.425235454852764
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070214,6,0,22.16364229642428
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080275,5,0,16.147192148061897
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_201_6002760,10,0,18.697721041165867
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_201_6002778,7,0,21.324129544771633
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070418,12,0,18.804749708909256
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_200_6002259,8,0,16.20069298377404
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070251,10,0,20.543536846454327
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_203_6000877,5,0,18.48201106144832
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_200_6002337,5,0,19.3820307804988
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_202_6000417,9,0,19.4342041015625
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_203_6000712,6,0,19.21790020282452
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080244,8,0,19.80865713266226
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_210_6001735,5,0,20.154860276442307
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_201_6002920,8,0,24.717996450570915
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_205_2050255,6,0,17.110623873197117
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070450,7,0,17.684542142427883
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_210_6001790,8,0,20.89312274639423
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_209_6001234,12,0,21.604205791766827
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080392,12,0,20.72112567608173
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_210_6001699,5,0,19.19587824894832
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080393,4,0,17.909287672776443
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_200_6002396,11,0,18.872583242563103
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070804,10,0,22.39678485576923
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_202_6000269,7,0,20.862060546875
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070809,7,0,18.111485407902645
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070095,4,0,18.03569617638221
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_210_6001787,11,0,18.693001380333534
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070765,4,0,23.222698505108173
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070095,11,0,21.17547372671274
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070651,11,0,20.734821026141827
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080422,12,0,19.178226177509014
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_203_6000760,9,0,19.16120089017428
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_201_6002814,6,0,18.719522329477165
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_202_6000417,4,0,21.74153254582332
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070259,5,0,18.93646240234375
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080244,5,0,18.8693119929387
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_203_6000877,11,0,21.54474815955529
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_200_6001996,9,0,16.617630004882812
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_210_6001735,4,0,19.282259427584133
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080624,6,0,17.97740760216346
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_205_2050146,5,0,19.381583580603966
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_203_6000877,6,0,17.67921565129207
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_201_6002795,12,0,21.44831261268029
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080469,6,0,21.27686016376202
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_210_6001797,5,0,20.250319260817307
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080576,8,0,18.00128408578726
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_205_6000148,6,0,17.930687537560097
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070095,10,0,17.48875779371995
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_201_6002731,10,0,19.512635451096756
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070083,4,0,19.981771615835335
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080704,4,0,19.17406991811899
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_205_6000180,5,0,17.51177509014423
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_201_6002920,6,0,21.904026911808895
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_209_6001417,11,0,21.45139958308293
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_203_6000774,4,0,20.235262357271633
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_209_6001234,6,0,17.47071251502404
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080154,9,0,17.697838416466347
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070147,10,0,19.127157358022835
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_205_2050102,9,0,20.084552471454327
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_209_6001264,7,0,16.765528752253605
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070034,7,0,17.066198495718147
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_209_6001458,10,0,18.575062678410458
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_206_6000235,10,0,21.259117713341347
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080213,5,0,19.32667189378005
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_200_6002396,9,0,16.305753267728367
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_200_6002305,4,0,19.238361065204327
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070651,12,0,21.166522686298077
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_205_2050148,10,0,18.20147939828726
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080469,4,0,22.300156813401443
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070635,10,0,18.14971454326923
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070133,8,0,17.100499079777645
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_203_6000661,12,0,20.94072782076322
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_203_6000760,6,0,18.667861938476562
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_200_6002337,8,0,17.848595252403847
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080393,12,0,23.30631901667668
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070123,7,0,18.64227529672476
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_201_6002772,8,0,20.464634821965145
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070804,9,0,21.215186485877403
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080469,12,0,21.941302959735577
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080275,7,0,15.933316744290865
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_209_6001264,4,0,18.712489201472355
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_209_6001064,5,0,20.470235971304085
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_201_6002920,4,0,21.206331693209133
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_210_6001787,7,0,18.658905029296875
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_203_6000661,4,0,23.09716092623197
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_203_6000712,10,0,24.808626615084133
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_210_6001797,4,0,22.258389986478367
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080504,5,0,16.458104060246395
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080421,4,0,23.505291278545673
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_209_6001458,4,0,18.858421912560097
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070133,6,0,20.850186861478367
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080240,10,0,22.308851975661057
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080493,9,0,19.87146935096154
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_205_6000035,8,0,17.57201678936298
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080393,7,0,17.002727801983173
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_200_6002046,9,0,17.93860802283654
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_206_6000235,8,0,18.671781099759617
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_205_2050189,8,0,15.954583974984976
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_210_6001771,11,0,22.150770920973557
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2120069,4,0,20.72882314828726
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_201_6002862,11,0,21.064772385817307
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_209_6001236,9,0,16.840046809269833
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_200_6002349,12,0,21.038405198317307
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080075,5,0,21.7213862492488
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_210_6001735,9,0,17.668741079477165
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_209_6001109,6,0,16.98999492938702
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_203_6000869,8,0,18.020516028771034
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070259,4,0,19.83457829402043
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_203_6000712,9,0,21.331756591796875
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070095,6,0,17.312661977914665
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_200_6002413,11,0,18.79961923452524
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080392,10,0,18.934783935546875
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_203_6000661,5,0,20.22612586388221
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_209_6001236,7,0,17.763092041015625
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070809,10,0,19.008159930889423
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070214,9,0,17.105203481820915
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080704,10,0,20.03741455078125
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_201_6002673,7,0,18.9805908203125
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_203_6000657,4,0,17.865794255183292
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070242,5,0,19.082423283503605
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080493,11,0,18.274080716646633
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_209_6001458,6,0,16.642748319185696
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080421,6,0,17.509681114783653
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_201_6002668,6,0,18.563448392427883
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_200_6002349,4,0,18.51635037935697
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_200_6002305,10,0,19.06842041015625
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070651,6,0,22.55023662860577
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_201_6002778,12,0,20.054837740384617
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_200_6002349,11,0,20.454071044921875
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080576,10,0,20.40540489783654
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070765,8,0,18.104881873497597
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070083,9,0,18.00590397761418
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070547,10,0,18.267724844125603
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070490,7,0,18.381567148061897
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070553,4,0,18.48788100022536
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_200_6002033,8,0,17.33687063363882
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080345,8,0,18.64739520733173
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_209_6001320,7,0,17.826187133789062
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070357,4,0,24.193007249098557
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_210_6001735,10,0,19.293114295372597
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070127,7,0,17.84656465970553
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_205_6000035,5,0,19.623271061823917
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_202_6000269,5,0,24.50055401141827
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_200_6002396,4,0,18.391948993389423
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_200_6002392,10,0,19.715416541466347
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080576,12,0,20.734839806189903
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_201_6002731,4,0,24.414658766526443
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070651,7,0,19.019663884089542
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070327,9,0,18.264595618614784
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070327,8,0,18.702701275165264
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_205_6000035,4,0,20.117478590745193
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_210_6001771,8,0,18.966782789963943
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_205_2050259,4,0,20.46074500450721
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_200_6002259,5,0,19.403614924504208
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070251,11,0,20.800511286808895
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_210_6001787,4,0,21.796839787409855
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_203_6000861,5,0,21.987525353064903
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070259,6,0,19.06163377028245
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080352,5,0,18.787745549128605
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080477,4,0,18.438699575570915
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080422,5,0,20.943312424879807
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_202_6000302,9,0,19.89268376277043
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070365,10,0,20.551025390625
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_200_6002340,4,0,18.78711641751803
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_208_2080075,4,0,21.017493614783653
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_203_6000869,4,0,18.882506150465744
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070479,4,0,21.17949969951923
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_209_6001250,5,0,17.82239473783053
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_207_2070009,12,0,20.727320744441105
AXT1POST,patch,dpmm_p256_t100,dpmm,top5,0,file_brain_AXT1POST_205_2050148,5,0,17.258343036358173
