sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000875,15,1,41.41286087036133
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_210_6001953,10,1,32.929561614990234
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003018,0,1,41.277469635009766
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003018,1,1,43.950111389160156
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003018,2,1,43.019004821777344
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003018,3,1,41.01935577392578
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003018,4,1,39.9420280456543
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003018,5,1,34.964962005615234
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003018,6,1,33.58523941040039
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003018,7,1,33.69734573364258
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003018,8,1,34.721622467041016
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_200_6002595,2,1,36.69704055786133
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_200_6002595,3,1,32.668418884277344
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_200_6002595,4,1,30.247764587402344
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_200_6002595,5,1,28.602022171020508
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000898,1,1,38.39876937866211
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000898,2,1,36.973716735839844
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000898,3,1,43.07826614379883
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000898,5,1,35.615108489990234
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000912,7,1,29.872703552246094
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000912,8,1,30.693803787231445
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000912,9,1,34.4737434387207
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000511,0,1,37.638397216796875
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000511,1,1,34.42957305908203
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000557,0,1,41.90182876586914
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000557,1,1,43.66483688354492
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000557,2,1,40.646697998046875
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000557,3,1,35.988433837890625
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000557,4,1,33.24538040161133
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000557,5,1,31.997039794921875
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_210_6001901,0,1,47.374305725097656
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_210_6001901,1,1,41.75788116455078
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_210_6001901,2,1,39.81303787231445
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_200_6002543,0,1,38.86650085449219
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_200_6002543,1,1,34.60817337036133
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002878,0,1,43.374168395996094
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002878,1,1,45.299034118652344
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002878,2,1,41.280487060546875
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002878,3,1,42.124610900878906
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002878,4,1,39.352962493896484
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002878,5,1,35.79597091674805
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002878,6,1,34.62116241455078
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002878,7,1,38.69796371459961
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002878,8,1,44.718204498291016
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002878,9,1,46.208717346191406
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002878,10,1,40.181453704833984
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002878,11,1,36.24763107299805
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002878,12,1,41.593292236328125
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002878,13,1,41.73414611816406
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_210_6001917,4,0,19.84921646118164
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000543,11,0,20.032760620117188
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_210_6001499,4,0,20.815839767456055
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002993,7,0,18.123741149902344
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000543,5,0,18.348371505737305
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000539,7,0,21.362369537353516
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000483,5,0,25.336185455322266
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_200_6002442,6,0,22.645767211914062
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000483,6,0,19.319517135620117
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_200_6002442,12,0,18.259750366210938
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000531,10,0,18.97159194946289
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000942,10,0,19.15172576904297
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000912,4,0,17.725494384765625
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002914,7,0,21.317913055419922
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_200_6002543,4,0,21.832225799560547
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_210_6001513,5,0,21.114421844482422
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_209_6001397,12,0,18.578189849853516
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_200_6002641,11,0,18.33151626586914
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000942,11,0,17.17827796936035
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002993,5,0,18.99692726135254
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_200_6002595,7,0,20.200393676757812
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000511,11,0,17.304237365722656
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002914,10,0,25.724550247192383
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000912,11,0,19.77793312072754
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_210_6001953,6,0,19.15577507019043
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_210_6001917,6,0,21.68781280517578
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_200_6002442,9,0,17.798057556152344
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_210_6001953,9,0,18.14844512939453
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_200_6002442,5,0,20.5842342376709
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_200_6002442,10,0,17.426673889160156
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000531,9,0,22.237285614013672
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002914,8,0,16.73447036743164
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000474,6,0,19.326711654663086
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002941,9,0,21.109481811523438
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_210_6001499,11,0,20.380704879760742
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000539,5,0,19.454689025878906
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000474,5,0,20.723186492919922
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_209_6001377,10,0,20.958309173583984
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_200_6002595,9,0,18.44546890258789
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002993,11,0,18.682804107666016
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000557,9,0,19.6101131439209
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_210_6001513,4,0,16.346569061279297
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002941,8,0,17.580646514892578
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000912,6,0,20.043113708496094
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002914,12,0,18.258865356445312
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_209_6001377,11,0,17.988933563232422
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_210_6001499,5,0,18.09037971496582
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000557,6,0,20.02532196044922
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000557,10,0,18.36691665649414
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000543,4,0,19.862550735473633
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000531,7,0,20.219051361083984
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_200_6002595,10,0,24.45306396484375
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002914,5,0,20.317710876464844
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000531,4,0,19.297595977783203
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_210_6001513,6,0,20.213115692138672
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_200_6002442,11,0,18.595897674560547
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_209_6001377,8,0,19.114458084106445
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000483,7,0,19.54159927368164
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000543,9,0,19.641239166259766
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000898,10,0,21.89025115966797
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000912,12,0,18.375568389892578
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000511,7,0,17.962074279785156
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003024,5,0,19.831130981445312
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003018,12,0,21.869890213012695
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_210_6001901,7,0,21.167442321777344
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000898,12,0,17.866472244262695
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000483,11,0,17.62284278869629
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_210_6001917,10,0,16.836185455322266
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002914,11,0,17.22139549255371
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000483,8,0,18.493846893310547
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002941,11,0,17.988544464111328
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_210_6001917,11,0,18.57125473022461
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002993,10,0,17.66415786743164
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000539,9,0,16.59857177734375
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000942,7,0,23.652435302734375
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_209_6001377,12,0,25.199405670166016
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003024,10,0,18.388410568237305
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_200_6002543,8,0,20.947315216064453
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000531,6,0,20.28327178955078
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003003,0,1,22.591548919677734
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003003,1,1,23.107629776000977
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003003,2,1,21.533390045166016
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003003,3,1,22.880126953125
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003003,4,1,21.164283752441406
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003003,5,1,20.62147331237793
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003003,6,1,20.26368522644043
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003003,7,1,20.03470230102539
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003003,8,1,20.464054107666016
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003003,9,1,19.9042911529541
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003003,10,1,18.13555145263672
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002972,0,1,37.742286682128906
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002972,1,1,36.458221435546875
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002972,2,1,36.3658332824707
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002972,3,1,35.39379119873047
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002972,4,1,32.862586975097656
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002972,5,1,36.329376220703125
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002972,6,1,33.21510314941406
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002972,7,1,34.40235137939453
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002972,8,1,33.86833572387695
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002972,9,1,31.906116485595703
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002972,10,1,33.177154541015625
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002972,11,1,30.609373092651367
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002972,12,1,31.10936737060547
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002941,0,1,22.257112503051758
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002941,1,1,22.75825309753418
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002941,2,1,21.530515670776367
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002941,3,1,20.133758544921875
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002941,4,1,19.387271881103516
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002941,5,1,17.716018676757812
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000508,1,1,25.59242057800293
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000508,2,1,26.361988067626953
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000508,3,1,26.28516387939453
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000508,4,1,26.13689422607422
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000508,5,1,25.65715980529785
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000508,6,1,24.5301570892334
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000508,7,1,24.03465461730957
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000508,8,1,22.6234130859375
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000508,9,1,22.57733154296875
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000508,10,1,23.45928955078125
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000508,11,1,24.34524154663086
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000508,12,1,25.487844467163086
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000508,13,1,27.00575828552246
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_200_6002641,3,1,18.806198120117188
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_200_6002641,7,1,17.725873947143555
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_200_6002641,8,1,17.502456665039062
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003008,0,1,27.712982177734375
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003008,1,1,26.775619506835938
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003008,2,1,24.68722152709961
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003008,3,1,24.078353881835938
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003008,4,1,22.306703567504883
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003008,5,1,22.942514419555664
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003008,6,1,20.85068130493164
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003008,7,1,20.84784507751465
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003008,8,1,20.407054901123047
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003008,9,1,19.80783462524414
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003008,10,1,20.245681762695312
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003008,11,1,18.637208938598633
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003008,12,1,18.46905517578125
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003008,13,1,19.22591209411621
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002914,0,1,28.20855712890625
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002914,1,1,28.096803665161133
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002914,2,1,24.916017532348633
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002914,3,1,21.225797653198242
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002914,6,1,18.624284744262695
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000421,0,1,31.591711044311523
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000421,1,1,30.518917083740234
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000421,2,1,26.9368896484375
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000421,3,1,27.97838020324707
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000421,4,1,26.276737213134766
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000421,5,1,26.16183853149414
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000421,6,1,25.35371208190918
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000421,7,1,26.20810317993164
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000421,8,1,26.598159790039062
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000421,9,1,26.751802444458008
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000421,10,1,26.366565704345703
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000421,11,1,24.830707550048828
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000421,12,1,29.759292602539062
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000421,13,1,29.411808013916016
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000421,14,1,30.451580047607422
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002960,0,1,27.078662872314453
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002960,1,1,25.26496124267578
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002960,2,1,26.142139434814453
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002960,3,1,25.432186126708984
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002960,4,1,25.104907989501953
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002960,5,1,23.683185577392578
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002960,6,1,22.719709396362305
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002960,7,1,22.36615753173828
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002960,8,1,20.77321434020996
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6002960,9,1,19.708505630493164
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000875,0,1,32.08271789550781
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000875,1,1,30.91411590576172
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000875,2,1,29.8055477142334
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000875,3,1,27.636417388916016
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000875,4,1,28.3726749420166
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000875,5,1,24.2164306640625
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000875,6,1,25.803165435791016
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000875,7,1,24.0950870513916
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000875,8,1,26.8658390045166
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000875,9,1,26.90113067626953
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000875,10,1,28.977935791015625
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000875,11,1,27.459062576293945
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000875,12,1,31.17425537109375
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000875,13,1,29.939090728759766
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000875,14,1,29.233333587646484
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000875,15,1,27.712875366210938
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_210_6001953,10,1,18.381792068481445
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003018,0,1,27.808631896972656
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003018,1,1,27.871837615966797
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003018,2,1,24.35928726196289
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003018,3,1,25.318838119506836
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003018,4,1,26.19649887084961
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003018,5,1,20.822492599487305
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003018,6,1,21.697782516479492
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003018,7,1,19.996826171875
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_201_6003018,8,1,20.085132598876953
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_200_6002595,2,1,20.393924713134766
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_200_6002595,3,1,19.027828216552734
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_200_6002595,4,1,18.054750442504883
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_200_6002595,5,1,17.14413833618164
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000898,1,1,27.32501983642578
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000898,2,1,26.63974380493164
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000898,3,1,24.381649017333984
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000898,5,1,25.488689422607422
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000912,7,1,20.59212875366211
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000912,8,1,20.219627380371094
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_203_6000912,9,1,20.817731857299805
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000511,0,1,23.780078887939453
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000511,1,1,21.639163970947266
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000557,0,1,28.424074172973633
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000557,1,1,26.397790908813477
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000557,2,1,26.36219024658203
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000557,3,1,23.63605308532715
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000557,4,1,21.648313522338867
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_202_6000557,5,1,19.909488677978516
AXFLAIR,patch,dino,knn,mean,1,file_brain_AXFLAIR_210_6001901,0,1,27.109100341796875
